14058,-1.4229408502578735,0.011319244280457497,1.490441918373108
23023,-1.2811765670776367,0.09854546189308167,1.523621916770935
23112,-2.9159133434295654,-1.0421302318572998,1.4191031455993652
28869,0.05822962522506714,1.5475823879241943,2.550105094909668
42630,-2.473613977432251,-0.4192012846469879,1.886244535446167
5885,-3.456526517868042,-1.3842614889144897,1.7812390327453613
11485,0.133466437458992,2.2769010066986084,2.8843417167663574
22624,-0.9960178732872009,-0.21722914278507233,0.8484312295913696
5656,-0.6607121229171753,0.9297622442245483,2.1752712726593018
28290,-1.6218924522399902,-0.2781495153903961,1.1835925579071045
32824,-1.9943748712539673,0.7358559966087341,2.8391101360321045
18147,-2.814955949783325,-0.3298690617084503,2.10874080657959
41223,-2.346419095993042,-0.5437482595443726,1.3541309833526611
39339,-2.4330737590789795,-2.3534293174743652,-0.5709906220436096
15786,-0.6443060636520386,1.0735564231872559,2.543933391571045
3097,-2.069774627685547,-0.7861901521682739,0.7328554391860962
34308,-0.6709873080253601,0.4638715386390686,1.6283786296844482
18338,-1.3284449577331543,-0.19512224197387695,1.0860595703125
10537,-2.1613502502441406,-0.7619872093200684,0.8853616118431091
14931,-0.8120474815368652,0.03491656482219696,1.177344560623169
39926,-2.2995564937591553,-0.1536315232515335,2.1008875370025635
48154,-1.889183521270752,1.0694458484649658,3.1687021255493164
5112,-2.130955696105957,0.35297447443008423,2.482490062713623
879,-2.215519666671753,-0.6318586468696594,1.2096556425094604
17092,-0.8471294045448303,-0.04317731410264969,1.0730092525482178
43005,-2.243821382522583,-0.5593171715736389,1.391918659210205
21068,-2.228724718093872,1.1392219066619873,3.322666883468628
1218,-2.102748394012451,0.4498427212238312,2.7156479358673096
3407,-0.47280317544937134,0.4058845341205597,1.4815874099731445
33725,-0.27107560634613037,0.5445280075073242,1.5749154090881348
46640,-0.46670860052108765,1.0103380680084229,2.4907143115997314
19489,-2.0027811527252197,-1.3020448684692383,-0.0101051926612854
12340,-2.9144694805145264,-0.26126882433891296,2.2596375942230225
7644,-0.5044494271278381,0.13709181547164917,1.1595861911773682
36645,0.4811878204345703,1.7354941368103027,2.4232170581817627
6778,-2.103224277496338,-0.7167240381240845,0.9277239441871643
28021,-1.130881428718567,-0.3440147042274475,0.6932870149612427
301,-1.9065781831741333,-0.04210866242647171,2.148550271987915
25556,-3.4849588871002197,-1.0074584484100342,2.190896987915039
8946,0.0771055668592453,2.056086301803589,2.9103403091430664
49317,-0.7055245637893677,0.35772496461868286,1.5046988725662231
19183,-2.48736310005188,-0.3987460732460022,1.8988622426986694
16776,-2.43103289604187,0.6160330772399902,3.0960609912872314
47668,-1.6171133518218994,1.332984447479248,3.16398549079895
38981,-1.043839693069458,2.000257968902588,3.2034366130828857
48513,-2.2856838703155518,-1.3309593200683594,0.3534049093723297
35757,0.0247909277677536,1.0240970849990845,1.9492900371551514
22986,-3.14062762260437,-0.5803954601287842,2.4910812377929688
49505,-2.636169910430908,0.22143815457820892,2.686211347579956
47907,-2.7228147983551025,-1.9072107076644897,0.3129500448703766
21666,-2.4265637397766113,-0.06252840906381607,2.3316869735717773
25240,-2.2900407314300537,-1.6104803085327148,0.011764883995056152
38484,-2.9790689945220947,-1.9433482885360718,0.5624361634254456
32453,-2.895148277282715,-1.1532299518585205,1.3037407398223877
27041,0.9627587199211121,2.280081272125244,2.4245691299438477
34469,0.2973564863204956,1.266113042831421,2.0368127822875977
41345,-3.4317429065704346,-1.3109203577041626,1.7531712055206299
21927,-3.8625848293304443,-1.406632423400879,2.047576904296875
20078,-1.7711492776870728,0.05344708263874054,1.9087468385696411
983,-0.5608029365539551,1.397568941116333,2.8504247665405273
44383,-2.605559825897217,-1.480360984802246,0.6451911330223083
39765,-2.483506917953491,0.943535566329956,3.3166027069091797
24132,-0.07165955007076263,1.6238670349121094,2.578866958618164
7058,-2.8987672328948975,-1.1745719909667969,1.2583142518997192
28912,-2.2676305770874023,-0.27893388271331787,2.0599446296691895
1731,-1.6916615962982178,-0.450748473405838,1.037013292312622
20444,-2.541337490081787,-0.2823761999607086,2.1012136936187744
41751,0.5184165835380554,1.495186686515808,2.0578980445861816
244,-2.856839418411255,0.24465052783489227,2.8150246143341064
46421,-2.7214746475219727,-2.043959379196167,0.2368355095386505
44823,-3.265937566757202,-2.417764902114868,0.4473242163658142
22690,-2.1088459491729736,0.42207497358322144,2.617551326751709
21362,-0.590998649597168,0.3302847146987915,1.427509069442749
8102,0.511394202709198,1.4612053632736206,2.028884172439575
32535,-1.668328046798706,0.8746424913406372,2.9440653324127197
11151,-2.542595148086548,-1.0829925537109375,1.0478625297546387
44059,-2.3540759086608887,-1.219092607498169,0.576937198638916
32303,-2.766488552093506,-0.10982323437929153,2.279754400253296
29460,-1.4306445121765137,0.5432761907577515,2.3135881423950195
30826,-2.3279688358306885,0.9478707313537598,3.262317657470703
15047,-1.9808686971664429,0.7370267510414124,2.8702163696289062
774,-1.2810384035110474,1.524571418762207,3.1773624420166016
13217,-0.9432091116905212,-0.22748850286006927,0.8165255188941956
41688,-1.8872390985488892,-0.02295408584177494,2.162827253341675
44857,-2.6739115715026855,-2.450242519378662,-0.36798855662345886
9794,-1.7773324251174927,-0.5890051126480103,0.7468277812004089
7243,-2.5655155181884766,-1.8200602531433105,0.14249984920024872
46161,-1.2821824550628662,-0.2278551608324051,0.985568642616272
21964,-2.4055492877960205,0.3142399787902832,2.893848419189453
47029,-2.5740487575531006,-0.49767401814460754,1.826542854309082
5275,0.7155964970588684,1.8142035007476807,2.207580804824829
43836,-2.1395812034606934,-0.6478903293609619,1.0373561382293701
10946,-1.9929896593093872,-0.9549174904823303,0.3586174547672272
2598,-2.0356688499450684,0.31709203124046326,2.381209373474121
5075,-2.7131309509277344,-2.9743361473083496,-0.857830286026001
3243,-2.534816026687622,0.24074621498584747,2.618210792541504
47810,-2.013123035430908,-0.7138398885726929,0.8391196131706238
44235,-1.758040189743042,-0.739321231842041,0.2871885895729065
2007,-2.4717185497283936,-0.5177502036094666,1.6325442790985107
6683,-1.2371920347213745,1.6302770376205444,3.1977381706237793
21461,-1.7590548992156982,-0.683990478515625,0.5084718465805054
11523,-2.3160626888275146,-2.5982656478881836,-0.9864451885223389
15594,-1.9815400838851929,-0.6841922998428345,0.8664436936378479
34029,-2.4231622219085693,-0.4051389992237091,1.788769245147705
29014,0.23435156047344208,1.3473293781280518,2.216386079788208
11407,0.6040950417518616,1.581918716430664,2.070222854614258
48664,-2.543804883956909,0.7441008687019348,3.207091808319092
19216,-0.12115393579006195,1.0046625137329102,2.091301202774048
3653,-2.3515515327453613,-2.158524751663208,-0.4711325764656067
26438,-3.1327223777770996,0.4898102283477783,3.3522520065307617
19331,-1.0943763256072998,1.5624245405197144,3.168095588684082
31301,-0.1625046581029892,0.8217319250106812,1.8752892017364502
42018,-0.5773727893829346,0.4295448958873749,1.6425999402999878
27542,-1.943293571472168,-0.8109698295593262,0.49256592988967896
11660,-1.2997585535049438,0.5064005851745605,2.3838982582092285
13318,-1.7105023860931396,-0.6537350416183472,0.5721279978752136
15078,-1.5040901899337769,-0.29954496026039124,1.0577080249786377
48784,-2.1402804851531982,1.0682892799377441,3.253016948699951
14915,-2.2506139278411865,-0.28282737731933594,2.02009916305542
29976,-0.8927218914031982,0.9426201581954956,2.2754783630371094
5857,-2.3773510456085205,0.6257849931716919,3.0682897567749023
966,-2.0581369400024414,-1.3540064096450806,-0.0026887059211730957
32491,-2.6531479358673096,-0.26438817381858826,2.111368179321289
39488,-0.6983354687690735,1.8071565628051758,3.1057448387145996
41828,-2.7261221408843994,-0.1483820229768753,2.165480613708496
41452,-0.6777350306510925,0.9058383703231812,2.411141872406006
25843,-0.8105698227882385,0.16515637934207916,1.308469295501709
45928,-2.5466835498809814,-0.6410317420959473,1.4765346050262451
7081,-2.6428749561309814,-2.033900737762451,0.16832637786865234
22572,-1.6897823810577393,-0.33348342776298523,1.1881134510040283
37933,-1.963131070137024,-0.5035279989242554,1.217115879058838
7845,-2.4434587955474854,-2.5191650390625,-0.7241605520248413
25544,-1.0525339841842651,0.7847980260848999,2.225933790206909
42753,-2.8164989948272705,-0.8927099704742432,1.6420279741287231
17457,-1.7026115655899048,0.16446414589881897,1.9977145195007324
37953,-3.158172130584717,-0.12938465178012848,2.7360100746154785
39731,-2.0217819213867188,-0.9785733222961426,0.38331031799316406
6005,-1.2676291465759277,1.547439455986023,3.1631271839141846
45157,-1.4993700981140137,-0.5597811341285706,0.4232156276702881
7107,-1.5115418434143066,1.308279275894165,3.0975403785705566
29539,-0.47865182161331177,0.7140722274780273,1.9401384592056274
5927,-2.0199778079986572,-0.7468109130859375,0.7337820529937744
42243,-1.5105488300323486,0.6478931307792664,2.412367820739746
16148,-1.0365538597106934,-0.3723181188106537,0.6094279885292053
27915,-3.3297677040100098,-2.782367467880249,0.08711215108633041
18802,-0.9184240698814392,0.8258482217788696,2.1691505908966064
35902,-3.2228705883026123,-1.531008005142212,1.2376115322113037
30155,-2.2699153423309326,-2.108203172683716,-0.5305330157279968
35625,-1.8723363876342773,-0.07638262957334518,1.7850861549377441
37997,-1.0116568803787231,-0.2851372957229614,0.7437209486961365
30175,-2.3963732719421387,-0.39545801281929016,1.9247033596038818
37544,-1.3067609071731567,0.10865468531847,1.5571098327636719
32580,-1.6024836301803589,-0.402741402387619,1.0341659784317017
42451,-1.5722217559814453,1.5303155183792114,3.34096622467041
1090,-2.7436277866363525,0.3872791826725006,2.94521427154541
34534,-2.709768295288086,-1.394512414932251,1.0285966396331787
15307,-2.9870307445526123,-1.754710078239441,0.7404078245162964
47066,-1.4568803310394287,0.30500659346580505,1.9600512981414795
48321,-1.601124882698059,-0.5353875160217285,0.6070382595062256
26566,-0.6766695380210876,1.7079057693481445,2.917311191558838
14503,-1.7493603229522705,1.2229524850845337,3.1225032806396484
14292,-2.2153384685516357,-0.15353572368621826,2.0032498836517334
8031,-1.4519052505493164,0.6920643448829651,2.4199180603027344
46084,1.062827467918396,2.4213366508483887,2.4208767414093018
30993,-0.8649792671203613,0.6366568803787231,2.1591193675994873
5590,-2.3780219554901123,-1.7747843265533447,0.0096825510263443
6976,0.056956857442855835,1.2453794479370117,2.2735018730163574
28019,-3.0075457096099854,-0.8478000164031982,1.7153418064117432
1532,-2.2650461196899414,-0.19201980531215668,1.92537522315979
40692,-0.8714405298233032,-0.04790683835744858,1.0363397598266602
36009,-2.49871563911438,-0.5525103211402893,1.5889348983764648
17093,-2.2051455974578857,-0.9112529754638672,0.7100088000297546
43529,-2.9788925647735596,-3.02117657661438,-0.5753816962242126
30263,-0.23028253018856049,0.509296178817749,1.4910590648651123
24519,-2.046915292739868,-0.434468150138855,1.3334393501281738
6374,-2.7688887119293213,0.2456510215997696,2.761669635772705
28959,-1.4112458229064941,0.6772017478942871,2.5967154502868652
16678,-2.2545862197875977,-0.8754445314407349,0.8115894198417664
4328,-1.0544474124908447,0.49638569355010986,2.3387880325317383
49034,-2.4928605556488037,-1.3939728736877441,0.5239793658256531
18600,-2.6795542240142822,0.16841399669647217,2.63197922706604
7257,-3.1996469497680664,-3.1060407161712646,-0.37734150886535645
16214,-0.7298178672790527,1.0665878057479858,2.5494699478149414
34425,-3.229815721511841,-2.6216366291046143,0.21826773881912231
686,0.31392067670822144,1.2508946657180786,1.960326910018921
37458,-3.497349977493286,-1.1994794607162476,2.072854518890381
43846,-3.5178394317626953,-2.330599308013916,0.739277720451355
1072,-3.9096360206604004,-2.152514696121216,1.3925104141235352
11775,-1.961277961730957,-0.492366224527359,1.1840040683746338
1576,-1.8766697645187378,0.4534321129322052,2.448624849319458
5337,-1.5248656272888184,-0.492011159658432,0.6285517811775208
29427,-3.1640608310699463,-1.0696301460266113,1.6527180671691895
36706,0.3868935704231262,2.111534357070923,2.652021884918213
30294,-2.1486330032348633,-0.3591310977935791,1.8949044942855835
36956,-2.496384859085083,0.751699686050415,3.1406290531158447
14624,-2.490724802017212,-0.35969820618629456,1.9322845935821533
36294,-2.4963009357452393,0.14994952082633972,2.451842784881592
14898,-1.8994078636169434,-0.833429217338562,0.37551918625831604
8530,-1.3544842004776,0.7030601501464844,2.3617098331451416
29517,-2.3502612113952637,-2.140615940093994,-0.4226364493370056
15644,-1.1506145000457764,-0.06421999633312225,1.1574939489364624
27298,-1.5961637496948242,1.128920078277588,3.141115427017212
2618,-2.63612699508667,-1.2988700866699219,1.0159516334533691
40143,-1.0341145992279053,0.6977686882019043,2.4404640197753906
10771,0.9438331723213196,2.178351640701294,2.3811798095703125
13716,-1.692299723625183,1.3688273429870605,3.3942770957946777
3296,-1.9169225692749023,0.03506314009428024,1.8798797130584717
46650,-0.029394015669822693,1.3946280479431152,2.403224468231201
39575,-2.405378580093384,0.6715352535247803,3.064885377883911
17564,-1.4328722953796387,0.2542988955974579,2.2227258682250977
18196,0.9387761950492859,2.1523096561431885,2.3215086460113525
7702,-2.150991678237915,-0.01348826102912426,2.26355242729187
39552,-1.2721202373504639,0.4714083969593048,2.335493803024292
37041,-2.4416446685791016,-0.5765852928161621,1.5358855724334717
31077,-1.6980040073394775,0.5754458904266357,2.5196075439453125
46752,-1.843946933746338,1.370815396308899,3.293809652328491
40567,-3.005403757095337,-2.6529715061187744,-0.14367063343524933
31091,-0.8104681968688965,0.7126531600952148,2.143117904663086
281,0.05150492489337921,1.0585882663726807,2.0161516666412354
47842,-0.8730189204216003,0.9993386268615723,2.3348801136016846
34230,-3.1169824600219727,0.10254448652267456,2.965524911880493
34928,-2.288466453552246,0.7416555881500244,3.049056053161621
1985,-1.7985892295837402,-0.6767657399177551,0.6793040037155151
7473,-1.1796244382858276,0.18303728103637695,1.5555610656738281
15941,-1.347804307937622,0.14652219414710999,1.637856125831604
25041,-1.792236566543579,-0.5495866537094116,0.9579787254333496
12800,-1.4895260334014893,0.6501624584197998,2.426605224609375
37692,-0.23806892335414886,0.4427395761013031,1.4171040058135986
15684,-2.5635740756988525,0.8965426683425903,3.3068902492523193
27468,-2.2324039936065674,-0.006152307614684105,2.28969669342041
9625,-1.1007611751556396,-0.28788623213768005,0.780176043510437
43782,-2.208860158920288,0.9166356921195984,3.170585870742798
10846,-1.6181814670562744,-0.33656397461891174,1.1747386455535889
28902,-2.0447490215301514,0.35101985931396484,2.4591870307922363
13679,-3.561818838119507,-0.38997960090637207,2.8268349170684814
31823,-2.095191478729248,-0.2918964624404907,1.6556317806243896
13132,-1.2410595417022705,0.19472333788871765,1.688225269317627
34353,-2.4822843074798584,-1.5551939010620117,0.35246551036834717
33518,-3.42498517036438,-2.0608088970184326,1.0044480562210083
45011,-2.4462227821350098,-0.325167715549469,1.9098832607269287
18793,-3.6335341930389404,-2.5503079891204834,0.6430439949035645
43131,-2.04288387298584,0.3430064022541046,2.5699801445007324
7499,-2.0249180793762207,0.7440179586410522,2.876521348953247
12543,0.33727407455444336,2.7098875045776367,2.915639877319336
48293,-1.961991786956787,-0.6496482491493225,0.9190965890884399
31727,-1.858445405960083,0.1492023468017578,2.0403316020965576
41895,-0.1715598851442337,0.7039201855659485,1.6961848735809326
14979,-3.154442071914673,-0.36982837319374084,2.4245429039001465
26960,0.9025740027427673,2.217902421951294,2.4382801055908203
40980,-2.441730260848999,-2.559885025024414,-0.7649112939834595
11362,-2.1778459548950195,0.4475071132183075,2.6624622344970703
44510,-2.046213150024414,-0.1420765519142151,1.7881720066070557
48960,-1.7313889265060425,-0.7360867857933044,0.29587551951408386
7897,-3.1765737533569336,-0.534105658531189,2.2933692932128906
20790,-1.5932362079620361,0.0414792075753212,1.7533981800079346
47170,-2.4645986557006836,0.6049764752388,2.9830617904663086
32285,-2.527949094772339,0.6102815866470337,3.0519943237304688
18123,-2.513646364212036,-0.37464743852615356,1.9440196752548218
35771,0.7115389704704285,1.8490608930587769,2.312913417816162
41426,-2.123798131942749,0.15521366894245148,2.432094097137451
5272,-1.1955275535583496,1.7201712131500244,3.1872527599334717
13061,-2.4392497539520264,-0.4492429196834564,1.8872120380401611
42770,0.11150632798671722,1.2354317903518677,2.2230374813079834
43792,-3.079611301422119,-0.6979312896728516,1.9978755712509155
23316,-0.2819169759750366,1.2848807573318481,2.5024726390838623
15606,-0.18211610615253448,1.1022275686264038,2.307375431060791
12595,-1.40644371509552,1.7392584085464478,3.351104259490967
14373,-2.852215528488159,0.14093326032161713,2.7134006023406982
6210,-2.211594343185425,-0.15411895513534546,2.1615543365478516
46120,-1.9763917922973633,0.19254039227962494,2.416372060775757
44335,-1.860290288925171,-0.002304559573531151,1.7823377847671509
33607,0.3253263235092163,1.2404929399490356,1.9425327777862549
1198,-2.6211535930633545,1.1373590230941772,3.521934986114502
35357,-2.6049301624298096,-0.9458619356155396,1.4380391836166382
40117,-2.022412061691284,-0.7339618802070618,0.7914447784423828
13187,0.76430344581604,1.9163942337036133,2.286458969116211
10475,-2.401561975479126,-0.7070585489273071,1.218698263168335
19238,-2.2774009704589844,0.21679531037807465,2.4023733139038086
41928,-2.1191704273223877,-0.7707003355026245,0.8213391304016113
19405,-1.1940363645553589,0.29939013719558716,1.7953217029571533
28476,-1.273376703262329,-0.18025630712509155,1.0638517141342163
40509,-2.842477560043335,-1.3878835439682007,1.0391427278518677
37703,-2.3919622898101807,-1.048588514328003,0.8082007169723511
2644,-0.01515282690525055,0.8113914728164673,1.7296873331069946
25078,-0.933617115020752,0.7189580202102661,2.2518720626831055
1120,-0.7746193408966064,0.30653083324432373,1.4805083274841309
37395,-3.151761293411255,-1.0104491710662842,1.740757942199707
40796,-2.4492640495300293,0.38302531838417053,2.7422523498535156
6593,-2.567107915878296,-0.535981297492981,1.710224986076355
22764,-3.5985796451568604,-1.37241530418396,1.9264131784439087
27657,-2.601547956466675,-0.9886033535003662,1.3068130016326904
26137,-2.817626714706421,-0.07995343953371048,2.368025302886963
9100,0.4013064503669739,1.3624076843261719,2.0224456787109375
27519,-2.185842275619507,-0.2629357576370239,1.7050230503082275
3673,-2.0026564598083496,-0.8477841019630432,0.4982219338417053
47772,-0.42136669158935547,1.2626311779022217,2.5885279178619385
23809,-1.36800217628479,-0.11334385722875595,1.2798062562942505
36837,-1.9439350366592407,-0.6999539136886597,0.7687111496925354
34888,-2.4176573753356934,0.4258752167224884,2.805818557739258
34504,-0.1879408210515976,1.7246969938278198,2.6575682163238525
49610,-1.1977792978286743,1.6724355220794678,3.154858112335205
19472,-1.827142596244812,-0.24938242137432098,1.5235917568206787
35097,-1.3678159713745117,-0.3980256915092468,0.6882429718971252
2233,-0.34982195496559143,0.29399076104164124,1.2908965349197388
25654,-2.239771604537964,-1.4042596817016602,0.19851095974445343
46788,-2.6561200618743896,0.29731422662734985,2.7522482872009277
37507,-2.522601842880249,-0.42392778396606445,1.7668626308441162
14108,-2.187278985977173,0.07898467034101486,2.204188108444214
25858,-2.534532308578491,-0.43684759736061096,1.7872340679168701
19491,0.23007844388484955,1.0516002178192139,1.8095479011535645
21457,-2.0810861587524414,-0.40884140133857727,1.4777042865753174
38672,-1.9760198593139648,0.07126513868570328,2.300109624862671
8257,-2.0846190452575684,0.5650308132171631,2.7961833477020264
12159,-1.7186355590820312,0.4402097761631012,2.3387629985809326
7202,-2.264319658279419,-0.115763358771801,2.021315813064575
4302,-3.055973768234253,-2.058088541030884,0.5069010257720947
8287,0.9468279480934143,2.251316785812378,2.4220852851867676
41250,-2.1881885528564453,0.52922123670578,2.856494903564453
29056,-2.7428030967712402,-1.0138659477233887,1.4784343242645264
36423,-2.27221417427063,-0.0657111331820488,2.208108425140381
39607,-2.530975818634033,0.02913362719118595,2.307783365249634
34434,0.8831343054771423,2.120739459991455,2.3433375358581543
46635,-2.442546844482422,-1.133858323097229,0.8023746609687805
8594,-2.830977439880371,-2.511383295059204,-0.22055336833000183
41942,-2.872169017791748,-2.304189920425415,0.03231583535671234
43102,-2.4389116764068604,-0.2287195473909378,2.0173726081848145
16774,-2.2038424015045166,-0.012352367863059044,2.298192024230957
7826,-2.048758029937744,-0.7604741454124451,0.7675105333328247
9723,-0.5284256935119629,0.1294310837984085,1.1687371730804443
14634,-0.5601618885993958,0.34769925475120544,1.4458708763122559
47999,0.4055466651916504,1.37337064743042,2.0179214477539062
19583,-2.208153486251831,-1.4534809589385986,0.11535969376564026
42436,-2.6367127895355225,-0.7057781219482422,1.6302094459533691
8180,-1.8384333848953247,-0.38527870178222656,1.2583703994750977
4727,-2.2696893215179443,-2.175053834915161,-0.5933573842048645
34197,-3.625041961669922,-0.8202237486839294,2.471691131591797
45718,-2.3085110187530518,-0.36025547981262207,1.5960521697998047
9177,-1.3147060871124268,0.05147057771682739,1.494746446609497
1312,-2.3421239852905273,-0.2992148697376251,1.720957636833191
29362,-3.133563280105591,-0.02999224327504635,2.877420663833618
48052,-2.8301944732666016,0.20805160701274872,2.75319242477417
44708,-1.2128551006317139,1.4918670654296875,3.0763754844665527
44328,-3.1891586780548096,-1.3347396850585938,1.4277796745300293
23306,-2.3710997104644775,-0.724031925201416,1.1601862907409668
33987,-2.3481409549713135,0.04304239898920059,2.2768287658691406
45278,-0.7486745715141296,0.2426898032426834,1.3878321647644043
13341,-2.5319206714630127,0.11048351973295212,2.4469807147979736
10354,0.4744533896446228,1.5298316478729248,2.144310474395752
8520,0.05616672337055206,1.8535935878753662,2.7975502014160156
21387,-0.39258915185928345,1.2483453750610352,2.5645198822021484
39186,-0.13003887236118317,0.6027734875679016,1.5413258075714111
4655,-2.341036558151245,-1.4560039043426514,0.23800864815711975
40548,-2.303452730178833,-0.344434529542923,1.9571716785430908
10124,-2.5371406078338623,-2.83976411819458,-0.939445972442627
27745,-3.7414023876190186,-0.5036160945892334,2.890639305114746
47837,-1.2840142250061035,0.4719838500022888,2.02762508392334
10499,-1.458055019378662,0.5459275245666504,2.3597817420959473
14349,0.3573794960975647,1.7168872356414795,2.4982380867004395
11811,0.6112464666366577,1.9937503337860107,2.51326847076416
35594,-0.020378723740577698,2.1160356998443604,2.8820576667785645
19715,-1.6928367614746094,-0.6539572477340698,0.3033791184425354
13556,-1.325772762298584,0.24455983936786652,1.802512288093567
11540,-2.9067177772521973,0.7109944820404053,3.3102378845214844
49333,-0.6183673143386841,0.5781928896903992,1.8929846286773682
38126,-0.9867236018180847,-0.03124680183827877,1.105101227760315
26889,-2.680042028427124,0.7493113279342651,3.2416887283325195
38429,-0.12537293136119843,0.6614210605621338,1.620084285736084
19588,-2.7713732719421387,-2.1725704669952393,0.04127861559391022
28742,-3.3281514644622803,-1.059760332107544,1.8765093088150024
9774,-1.4760665893554688,-0.5353524684906006,0.5318330526351929
15322,0.9969994425773621,2.168180227279663,2.3176114559173584
11130,-3.289537191390991,-2.874600410461426,-0.06395971775054932
21643,-2.7215797901153564,-0.5964004397392273,1.7862824201583862
8090,-1.9275003671646118,-1.2150152921676636,-0.015958264470100403
21434,-1.6042734384536743,-0.13339172303676605,1.490507960319519
30610,-2.017845392227173,-1.3733696937561035,-0.0678563117980957
19976,-2.2182226181030273,-0.6500951051712036,1.1720259189605713
47803,-0.6402632594108582,0.7726520299911499,2.048248052597046
36609,-2.251868486404419,-2.0094895362854004,-0.43373262882232666
13107,-1.5628116130828857,-0.5879698991775513,0.39069923758506775
25988,-2.5725343227386475,-1.0996272563934326,1.0415046215057373
25409,-1.3794066905975342,-0.5405380725860596,0.4125062823295593
46872,-2.38885235786438,1.234317660331726,3.499911069869995
36242,-0.7164544463157654,-0.018778076395392418,1.0420199632644653
31574,-0.8409914374351501,1.0628679990768433,2.4546775817871094
9683,-3.459460973739624,-2.240607976913452,0.7462563514709473
6349,-3.2452144622802734,-0.2201872617006302,2.731563091278076
37881,-0.40176767110824585,1.3838605880737305,2.606151580810547
26312,-2.412043333053589,0.1329931914806366,2.4497947692871094
8625,0.8346706032752991,1.9651145935058594,2.257093906402588
30122,-1.9724295139312744,-1.576905608177185,-0.3661814332008362
25032,-1.5508261919021606,0.8192430734634399,2.624833106994629
16736,-2.2895584106445312,-0.3518381416797638,1.7271150350570679
38166,-2.659527063369751,0.027677224949002266,2.502692222595215
31119,-2.228039264678955,-0.7577080726623535,0.9235588908195496
31132,-2.822162389755249,-1.7798172235488892,0.5035973191261292
15955,-0.8765576481819153,0.6586154699325562,2.411522388458252
30575,-3.1035969257354736,0.6943939924240112,3.4628469944000244
32431,-1.3878364562988281,-0.05231877416372299,1.3977731466293335
27572,-2.522097110748291,-0.9369040131568909,1.1214619874954224
4427,-2.6746675968170166,0.9141961336135864,3.38323974609375
37694,0.5775668025016785,2.7059977054595947,2.7704992294311523
38361,-3.1737582683563232,-0.2707439363002777,2.592219591140747
37571,-2.153899669647217,0.14098010957241058,2.284137010574341
12510,-3.224539279937744,-0.6550005674362183,2.4554402828216553
27183,-1.466642141342163,-0.5225988626480103,0.5092012882232666
27046,-1.8390624523162842,1.1158252954483032,3.146111488342285
30056,-3.0096681118011475,-2.0508148670196533,0.4712795317173004
3311,-0.4056996703147888,1.0039398670196533,2.4179255962371826
3058,-0.59442138671875,0.866811990737915,2.285435676574707
36941,-2.726806402206421,-1.0687472820281982,1.4269490242004395
34597,-0.1458330899477005,1.6780920028686523,2.6733903884887695
8012,-2.1795871257781982,-0.7323125004768372,0.9684601426124573
11299,-3.2447760105133057,-0.8610154986381531,1.9768766164779663
35885,-2.479297161102295,-0.28988325595855713,2.034428596496582
31595,-0.16433240473270416,2.2999589443206787,3.1012234687805176
7669,0.5383757948875427,2.093583822250366,2.6280465126037598
36501,-1.401965618133545,-0.3400666415691376,0.8560426831245422
3163,-0.9306175708770752,0.07759695500135422,1.249650239944458
44362,-2.1686623096466064,-1.7039473056793213,-0.21538352966308594
1584,-1.6279679536819458,-0.5973270535469055,0.5452030897140503
46101,-0.6957433223724365,0.048157818615436554,1.12598717212677
10546,-2.050112247467041,0.20904231071472168,2.4556338787078857
12570,1.0572842359542847,2.2738022804260254,2.284040689468384
27255,-1.6625993251800537,-0.6886036396026611,0.30459263920783997
25463,-1.318543553352356,1.1936206817626953,2.8802313804626465
48606,-2.5892865657806396,-1.796966552734375,0.21385066211223602
12169,-1.161468267440796,-0.3840236961841583,0.6289139986038208
44468,-2.724583148956299,-1.3711156845092773,1.021099328994751
33286,-1.1675193309783936,0.6486871242523193,2.566087007522583
437,-1.8302855491638184,-0.6086890697479248,0.7629966735839844
18798,0.015946194529533386,1.1148442029953003,2.128610610961914
33154,-0.3443616032600403,0.26029080152511597,1.2281944751739502
11941,-0.013917848467826843,0.9197177886962891,1.8158997297286987
1860,-2.298039674758911,0.1641615480184555,2.3980515003204346
21085,-2.287972927093506,-0.6684889793395996,1.040358543395996
12909,-1.8796346187591553,0.29354846477508545,2.2834887504577637
43435,-1.4267396926879883,0.5177944302558899,2.1982388496398926
40389,-1.7744865417480469,-0.031388022005558014,2.1938579082489014
3882,-3.119927406311035,-2.749096393585205,-0.15345542132854462
49713,-2.3722243309020996,0.9462189674377441,3.3492727279663086
31575,-3.5741562843322754,-2.082583427429199,1.0525965690612793
19921,-1.4009431600570679,0.5214426517486572,2.469266891479492
7550,-2.6915695667266846,-2.77300763130188,-0.682790994644165
7444,0.4104683995246887,1.7382776737213135,2.4762988090515137
49996,-1.0734314918518066,0.609684944152832,2.1123881340026855
18775,-1.6041083335876465,-0.4432693421840668,0.8189190626144409
45698,-2.3882553577423096,0.07977690547704697,2.3136227130889893
48740,-2.093501329421997,-0.056092724204063416,2.2168476581573486
9404,-2.1076266765594482,-2.001302480697632,-0.6451904773712158
19959,-2.5385255813598633,-0.6898849606513977,1.453654408454895
30308,-1.1739223003387451,0.6647924184799194,2.1904456615448
17486,-2.44620418548584,-1.9662494659423828,-0.08538615703582764
22774,-2.4613988399505615,-1.4361305236816406,0.5062811374664307
22579,-1.798677682876587,-0.7972453832626343,0.26951152086257935
25948,-2.4385979175567627,0.02609131671488285,2.222477436065674
